id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_3cbee4c72802ba78,a source model,the log,the srcmdl xml,-0.36555010080337524,the srcmdl xml,1,l1r1
docgap_59c1a9e87cb0de71,using the bounds,of the data,from the bbox as,-0.6763803362846375,from the bbox as,0,none
docgap_5a04a430a01c3a0d,type,request,url,-0.38060277700424194,url,1,l1r1
docgap_78bbdcb23bfb1e67,from the inline string,from a,in inline,-0.12908409535884857,in inline,0,none
docgap_a947381f331f38d1,plain text message as,list of,string as,-0.2382117062807083,string as,1,l1r1
docgap_45088b6bc9b7d3e6,Return the loss coefficient,contraction,Returns the contraction,-0.6925707459449768,Returns the contraction,1,l1r1
docgap_fcd180563f908bca,object,class,trace graph,-0.2871429920196533,trace graph,2,l2r2
docgap_4539b7fc19604e24,using the memory_allocation function,memory,by the session,-0.5980008244514465,by the session,0,none
docgap_c881165c1a18bca4,values for the,serial udb extra f 8 send,f8 send to the,-0.4711129665374756,f8 send to the,0,none
docgap_d42d374337eb0456,for JSON-per-line,json iter,for JSON objects,-0.9737091660499573,for JSON objects,2,l2r2
docgap_ca9157a3be37c3be,list of objects,child name,child,-0.5872567892074585,child,1,l1r1
docgap_9e39065d2ec15406,ReplicationController,namespace,replication controller,-0.03917219489812851,replication controller,2,l2r2
docgap_f7867103b64711e2,root,name or,name to the new,-0.6664504408836365,name to the new,0,none
docgap_8141d5abc7fc69c6,first,listener instance,listener,-0.04030074551701546,listener,1,l1r1
docgap_caa7423603e8ed68,implement str__ method on,list of disallowed vehicle,- qualified decorator for Python,-0.9239237308502197,- qualified decorator for Python,0,none
docgap_571db7e8f0d5f296,of the,for the given,file for the,-0.7460686564445496,file for the,1,l1r1
docgap_606d786cba31edcc,options to the,add force flaky options,a option to the,-0.5727853178977966,a option to the,0,none
docgap_7776be4babcabfa6,for log sink,session,method to get sinks,-0.8102474808692932,session,0,none
docgap_ce48fbc19fc1b8a6,of the,of the,of this,-0.4500020146369934,of this,0,none
docgap_67428326fc005c59,new kernel,new kernel,kernel,-0.13059909641742706,kernel,1,l1r1
docgap_c5d0d4ffd23485e3,Science Object bytes of,object with,given,-0.3386637568473816,given,0,none
docgap_d4a687d5e6f48db7,for this,methods to an,from the,-0.48158806562423706,from the,0,none
docgap_e6d95c32fe04739f,decoding function,decode tve parameter,decode function,-0.37091249227523804,decode function,0,none
docgap_edddf7e6725df0ca,client IP,get client ip,client IP address,-0.28968027234077454,client IP address,1,l1r1
docgap_c1fac63ef0098a98,simple,generate random string,template dictionary . Returns a,-0.8305624723434448,generate random string,1,l1r1
docgap_eb8654ade406d964,with the,for the,using the,-0.3267933428287506,using the,0,none
docgap_c0f055dcef5b713f,this wait_time,this preceding,the,-0.5294549465179443,this preceding,0,none
docgap_b38a5b1c5215ee49,the given,the specified,the given,-0.29512181878089905,the given,0,none
docgap_747681f72308dc2d,case of invalid,invenio oauth 2 server,the,-0.8069585561752319,invenio oauth 2 server,0,none
docgap_34d3daf8d8302e07,a CIMInstance object,a dictionary,a value,-0.6084967851638794,a value,1,l1r1
docgap_1c41748af1fc9247,the inputed,restore value,the given,-0.4768467843532562,the given,2,l2r2
docgap_14adf5bc285db456,return JSON,response,return the response,-0.5672712326049805,return the response,2,l2r2
docgap_6bcd8b30b94515cc,to the pcap,from the,to the,-0.5243404507637024,from the,0,none
docgap_270bd61820fa64c0,reference,of the,reference,-0.584239661693573,reference,0,none
docgap_b6e9d911775f0e88,into a dictionary,to representation,response,-0.5134822726249695,response,0,none
docgap_490db464e25f1bda,time elapsed from,session time,time of,-0.37066319584846497,time of,0,none
docgap_dc91cb0891f558b8,inside a,interested in the,in the Innermost,-0.3945508599281311,in the Innermost,0,none
docgap_c7b8e1368bd95eef,healpy. HealPix,single,healpy,-0.2912360727787018,healpy,2,l2r2
docgap_f859101348881fea,the current,the cursor to,the,-0.35586977005004883,the,0,none
docgap_cf385ac2734beb96,supports lists and,file at the,is a list of,-0.9396761059761047,is a list of,0,none
docgap_d15802403063ad1b,Unix,unix,java ) to,-0.51446932554245,java ) to,1,l1r1
docgap_7af6b1bb52362b47,sets the,returns a,sets the response,-0.3995930254459381,sets the response,1,l1r1
docgap_617056476ab2e041,symbol,of the,symbol,-0.15144266188144684,symbol,0,none
docgap_9d4de1bf7624f1f7,prints this cluster,in self,prints the display of this,-0.8307945132255554,prints the display of this,0,none
docgap_d9395b71c6a1cb07,before the step is,after the step is,when a post is,-0.8578342795372009,when a post is,2,l2r2
docgap_b108452a9c0f26b1,JSON report to,previous stats,output to,-0.598857045173645,previous stats,1,l1r1
docgap_dec23651ca1cd1c1,an SSH SA server,ssh sa ssh server ssh vrf cont use vrf ssh vrf shutdown,SSH Server SSH VRF Cont,-0.4504314064979553,SSH Server SSH VRF Cont,1,l1r1
docgap_084006f72f1f83bc,returns a sequence of,return the,returns a,-0.6124407649040222,returns a,0,none
docgap_be573724e73d05f6,the project meta information,save project,a project,-0.2749783396720886,a project,2,l2r2
docgap_aa07246bc326e284,if an Id,is ancestor of bank,if the given id,-0.4141034781932831,if the given id,1,l1r1
docgap_1a58c109fbd24f68,file,file,matrix,-0.8135303258895874,file,0,none
docgap_fdd4fc7c28aba055,DataFrame,default to pandas,default,-0.9658770561218262,default to pandas,2,l2r2
docgap_e65a6adf14add326,point for,point for,point for,-0.2554304003715515,point for,1,l1r1
docgap_fb2e7cfbc12822da,covering all the data,of data,between the data,-0.33788397908210754,between the data,0,none
docgap_2d50eba64eab91e1,based,based,based,-0.09783705323934555,based,0,none
docgap_e8fea15aa8f4b3fe,g_0,the data,the G0,-0.5515673756599426,the G0,0,none
docgap_07c3afbbf4541464,call,error,response,-0.311680406332016,response,0,none
docgap_c32e8e92de483034,waveform approximant using,get interpolated fd waveform,waveform for,-0.4792969226837158,waveform for,0,none
docgap_579f073e4412db39,members,for the given path,s fields,-0.36102455854415894,s fields,1,l1r1
docgap_764ecb3525ffd47e,a different page and,move group to page,a page or a,-0.3471675515174866,a page or a,1,l1r1
docgap_bfe5f20ed4d8adc1,hash associated with,identity from,hash for,-0.3958616852760315,hash for,1,l1r1
docgap_24583bb01560746d,matches at least one,matches patterns,matches one,-0.19336169958114624,matches one,1,l1r1
docgap_c393aa1c2b398ba9,elements via,node based on the,elements matching the given,-0.5082250833511353,elements matching the given,0,none
docgap_bc139b204622745c,to begin the HTTP,start response,to start the,-0.5862558484077454,to start the,0,none
docgap_7b77ae97bc245179,from pkg_resources,from pkg_resources,to parse version,-0.8637068867683411,from pkg_resources,0,none
docgap_c8ac6ed4146efb1c,string from the file,string from,-,-0.4632846713066101,string to a file,0,none
docgap_40e4e92c42a65572,the path and,a given,path and,-0.6289270520210266,path and,0,none
docgap_a5ce7c0cd63d62b0,MAX_WORKER_RUN_TIME,shutdown timer,the timer,-0.669269859790802,the timer,1,l1r1
docgap_003bf8360e851d7b,a world,a dictionary of key,a discrete,-0.6443755626678467,a discrete,0,none
docgap_1e58e83cbdd46946,runs,handles,will loop,-0.902849555015564,handles,1,l1r1
docgap_6b069d78bab0daaf,compound phase at,object with,given temperature and,-1.0048182010650635,object with,2,l2r2
docgap_90bacd880555c106,in a,in the,in a,-0.551958441734314,in a,1,l1r1
docgap_26da01a82a0cae01,for a given content,to a,content,-0.6180716156959534,content,0,none
docgap_47b194f861d43f20,the remote,a new,the remote,-0.07035845518112183,the remote,1,l1r1
docgap_ddf8e27dd04ca5bc,that is being,is being,. Returns a archive,-0.8167739510536194,is being,0,none
docgap_303c82647ffd1f69,the _mapped attribute,map ormclass,the map,-1.0147899389266968,the map,1,l1r1
docgap_5462599cc84510f8,string,string,string,-0.14626866579055786,string,1,l1r1
docgap_0fb08df0ef43080a,OAI record,and store the given,object by the given,-0.8561210632324219,object by the given,0,none
docgap_617ff4bc8b7671d9,a request session,add request session,a request session to request,-0.4378698766231537,a request session to request,1,l1r1
docgap_c7765100bd2fedf0,server,socket,socket,-0.5049245953559875,socket,1,l1r1
docgap_3a5815cc97ba4a01,self. rollback_cfg,a local,file or,-1.0748084783554077,a local,1,l1r1
docgap_f067945e5215cb09,the band,eigenvalue band properties,the eigenvalue band,-0.09546796977519989,the eigenvalue band,0,none
docgap_9333c6265ac6b398,camelcase,the list of,a,-0.08185343444347382,the given,0,none
docgap_3bc8c0fe2b30f7ae,callback function to,add callback,callback to the listener for,-0.574193000793457,callback to the listener for,1,l1r1
docgap_9894b9229ef87523,IP4 addresses,addresses,IP4 addresses,-0.26155659556388855,IP4 addresses,1,l1r1
docgap_e276bfab114be86b,a new,a new,an,-0.13179433345794678,a new instance,0,none
docgap_cff07e0656e7fbb5,call channel manager instance,object configuration is set,Skype,-0.5668151378631592,Skype,1,l1r1
docgap_11a939a4a86c5f33,real os,set from stat result,stat_result . See stat_result,-0.8759982585906982,set from stat result,1,l1r1
docgap_9c9b1c36d512f880,programs that belong to,the items in the,users in the database for,-0.7396215796470642,users in the database for,1,l1r1
docgap_90d3c11527b2fcfb,as the main,set main vcl,to a main,-0.6007497906684875,to a main,0,none
docgap_a784972f2c096ba5,if,True if,the movement . If,-0.3850446045398712,the movement . If,1,l1r1
docgap_8b80d1106f906280,the prekey ids,set as sent,prekey ids,-0.31327953934669495,prekey ids,1,l1r1
docgap_b36f70e5fc991f10,different naming,the given list ID,the,-1.015326738357544,the given list ID,0,none
docgap_99d21d513f573f0a,the sub_base_uri parsed from,a list of all,the sub_base_uri of,-0.5462825298309326,the sub_base_uri of,1,l1r1
docgap_6712cd6f8cad78b9,pending,new,XACK,-0.2514048218727112,XACK,1,l1r1
docgap_a6771ab950494502,of the current,of the,of the,-0.49667420983314514,of the,1,l1r1
docgap_8a1ce85984a08f21,file and returns a,but return as,from a,-0.28867486119270325,from a,0,none
docgap_c7d1f3ace6b98828,or,from,or,-0.03950478136539459,or,1,l1r1
docgap_7d44fd2e46e471cd,the specified,the given,the given,-0.1823849081993103,the given,0,none
docgap_dffe1e5ff1158a7a,and returns a,and return a,. Returns a,-0.3425759971141815,. Returns a,0,none
docgap_2c721a2c1dcc21a2,from the,in the,from a,-0.4070989191532135,from a,0,none
docgap_4bde43784fff2324,name subscript,render unicode sub super,unicode sub super,-0.7451344132423401,unicode sub super,1,l1r1
docgap_3d41e33306dbb126,path using pythonX,get interpreter info,interpreter in Y,-0.4711756110191345,interpreter in Y,0,none
docgap_d4d78a9f50749637,email,html message,email,-0.22639262676239014,email,2,l2r2
docgap_0f9ede0a6676f0af,a point,multiple points,a barycentric surface,-0.5113115906715393,a barycentric surface,0,none
docgap_ce68f7f63ad05a42,test item into,component into,event to,-0.1784944087266922,event to,0,none
docgap_50c61625088dfec5,a background,the watcher,a,-0.1155269593000412,the watcher,0,none
docgap_3f01db0c3d8df306,are no JavaScript,assert no js errors,are no js,-0.1989915817975998,are no js,1,l1r1
docgap_e6c359ed911be29b,None if the,True if the,None if the,-0.2384466677904129,None if the,1,l1r1
docgap_4434678f62802ba5,version information,contents,version,-0.21135364472866058,version,1,l1r1
docgap_97308490ed780905,the charset,the value,the charset,-0.18204906582832336,the charset,2,l2r2
docgap_8230cc0250d66f66,boundary,boundary value,the boundary,-0.39363566040992737,the boundary,0,none
docgap_1bb0dd8f8c58b8d8,formatted time,time 2 string,time,-0.5875082015991211,time,1,l1r1
docgap_7562be1c7cb8ba42,givebirth but appends,items but returns,newchild but adds,-0.30946871638298035,newchild but adds,1,l1r1
docgap_9a87c03ce807538c,if the current node,if,if node,-0.2657604217529297,if node,0,none
docgap_5b141e0e96f3128e,methods and config,a new connection,. pyramid_webpack . pyramid_webpack,-0.441834032535553,. pyramid_webpack . pyramid_webpack,0,none
docgap_ce0140869ee236ad,details from a,and return a,details for a,-0.7981126308441162,details for a,0,none
docgap_4402a5f63bd2ac41,of the current,resizing operator adjoint,of the operator,-0.8747087121009827,resizing operator adjoint,0,none
docgap_3a549aad1e2e961f,generating diagnostic plots,plot extension,plotting the extension,-0.8336569666862488,plotting the extension,1,l1r1
docgap_45c78e5ab7ba0db3,attribute,attribute,key -,-0.18064139783382416,attribute,0,none
docgap_1fe37c381c4e6c85,from its parent,to the server,from the node,-0.5397703647613525,from the node,1,l1r1
docgap_ecab05b36e6e0a22,pyfilesystem subdirectory for,build ingest fs,directory containing all,-0.5448287129402161,directory containing all,1,l1r1
docgap_73320d7acde55d6c,Both start,starting,sweep is,-0.8024055361747742,sweep is,0,none
docgap_9d1581ef61008764,given pattern,given set of items,prompt to be,-0.5559924244880676,prompt to be,2,l2r2
docgap_746a1fcce45bf930,to the service with,from,to,-0.2561289668083191,from,1,l1r1
docgap_8b726c963cc8bd74,server,browser,browser,-0.16846175491809845,browser,1,l1r1
docgap_3ac6ea2b76aef2a1,nginx,existing,object from a,-0.9193733334541321,object from a,1,l1r1
docgap_c9a46b73460034e4,the flexbar,the alignment,the flexbar,-0.4946344792842865,the flexbar,0,none
docgap_75fc656fbeb96224,number of,device status simple,number of,-0.1587839275598526,number of,1,l1r1
docgap_b5ba9b988059c95c,our gettext and ngettext,translations,translations,-0.6715907454490662,translations,0,none
docgap_c149b6571e72078d,of submerged rows of,of rows of,of,-0.2998599708080292,of rows of,0,none
docgap_0c3be00a409ecec8,of the,of a,of the,-0.14743594825267792,of the,0,none
docgap_93b08e99e015c37b,time,absolute time,time,-0.2228022962808609,time,0,none
docgap_6fe6a75beb41e034,object,source files,linkcode,-0.34009483456611633,linkcode,1,l1r1
docgap_d4481f8ef28c9f8f,as,as,as,-0.03850323706865311,as,1,l1r1
docgap_a2bb8e468733f8c1,function,generic validator,validator,-0.40116086602211,validator,1,l1r1
docgap_e69a17ddb7c8aace,ParseResult into a DSL,variant to dsl helper,variant to a dsl helper,-0.29627683758735657,variant to a dsl helper,1,l1r1
docgap_c34903956cd7337b,the smallest integer,get unknown value,the unknown,-0.22213909029960632,the unknown,0,none
docgap_692842fcdde1db7d,in container are not,are unique for,are not,-0.28730010986328125,are not,0,none
docgap_b95ad5329bf0a5cc,by,sort values,the values by ascending by,-0.8605579137802124,the values by ascending by,1,l1r1
docgap_60a6cd9e89d6a8a5,to the,and kwargs for the,to the,-0.6422060132026672,to the,0,none
docgap_3d3a9258e553e70e,and the synset_signatures,and returns the response,and synsets_signatures,-0.25585100054740906,and synsets_signatures,0,none
docgap_7800446eff75c3d4,this and,self and,this Interval with this Interval,-0.44622737169265747,this Interval with this Interval,1,l1r1
docgap_303dfdf026f27f56,prepared,prepared,and prepared values,-1.2171348333358765,and prepared values,1,l1r1
docgap_0ac631244766e554,being deleted when expiration,keep artifacts,being removed when kwargs,-0.9630832672119141,keep artifacts,1,l1r1
docgap_8165a0a6ada87d2c,JSON API representation for,to api repr,a resource object for,-0.8889077305793762,a resource object for,1,l1r1
docgap_92f9094aee38df93,card or,and set,sense for a,-0.7678914666175842,sense for a,0,none
docgap_372c9aa704c9ac4e,raises an,raise on invalid zip,throws an,-0.2810227870941162,throws an,0,none
docgap_9aaa714ae51fbd70,a base64 encoded,input,a base64 encoded,-0.26679110527038574,a base64 encoded,0,none
docgap_76f8b6e4a0225e8a,slot executed when,index changed aggregation layer combo,index change when,-0.7286407351493835,index change when,0,none
